a b c d e f g h i j k l m n o p q r s t u v w x y z aa ab ac ad
0 0 0 0 0 0 47.492 0 45.442 0 0 0 0 75.622 0 74.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 37.281 0 0 0 0 0 0 0 0 74.33 0 65.753 0 0 0 0 0 0 0 0 0 39.374 0 0 0
0 0 0 56.67 43.278 0 0 0 0 0 0 0 0 0 0 65.753 0 80.997 0 0 65.54 0 0 0 0 0 0 0 45.569 0
0 0 41.321 37.295 0 0 0 0 0 0 0 0 0 0 0 0 80.997 0 67.543 0 0 46.377 0 0 0 0 0 0 38.953 89.742
0 44.835 46.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67.543 0 60.495 0 75.598 59.122 0 0 0 0 0 106.453 0
0 52.132 0 0 0 0 0 0 0 0 0 40.201 94.392 0 0 0 0 0 60.495 0 146.772 0 0 0 0 0 0 0 0 34.97
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65.54 0 0 146.772 0 0 0 0 0 15.276 0 0 0 0
0 0 0 33.867 0 0 0 0 0 0 0 0 0 0 0 0 0 46.377 75.598 0 0 0 35.307 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 52.707 0 0 0 0 0 0 0 59.122 0 0 35.307 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 35.603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.42 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 29.105 0 0 0 0 0 0 0 0 0 0 0 0 25.42 0 0 0 0 0 0
0 0 0 0 0 0 30.891 0 0 0 0 0 0 0 0 0 0 0 0 0 15.276 0 0 0 0 0 0 0 0 0
0 0 0 0 0 57.07 0 0 0 0 0 0 0 0 0 39.374 0 0 0 0 0 0 0 0 0 0 0 70.475 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70.475 0 0 0
0 0 0 36.015 0 0 0 0 0 0 0 0 0 0 0 0 45.569 38.953 106.453 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 38.917 0 0 0 0 0 89.742 0 34.97 0 0 0 0 0 0 0 0 0 0
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
